,Id,feature
932,w_a965f14,"[-9.41731864e-03  1.83982226e-02 -1.65586109e-02 ...  1.66160311e-32
 -6.26035304e-35  1.54389569e-32]"
933,w_8cf18ac,"[-1.12932651e-02  3.40186845e-03 -1.72446162e-02 ...  4.08851965e-81
  2.88102239e-81 -2.48762974e-81]"
934,w_da0b8b5,"[-8.38048306e-003 -1.18103936e-002 -2.06247567e-002 ...  1.80092854e-109
  1.31639696e-109  6.47527067e-111]"
935,w_b83b069,"[-9.71654699e-03  7.60350317e-03 -1.87847825e-02 ...  4.49737602e-72
  8.98327759e-73  1.83641503e-72]"
936,w_bb2d34d,"[-5.07871838e-03 -5.34452387e-03 -1.83954487e-02 ...  1.07754438e-71
  5.93145541e-72 -8.55179544e-72]"
937,w_dbda0d6,"[-6.20424639e-03 -3.29313218e-03 -1.87356480e-02 ...  1.63953515e+02
 -5.32951319e+01  1.52308381e+02]"
938,w_1eafe46,"[-4.62337018e-04 -2.17890960e-02 -2.13758005e-02 ...  2.90414110e-55
  4.19925940e-56  5.38728728e-56]"
939,w_90f5d3b,"[-7.55606233e-03  2.22533405e-04 -1.92337893e-02 ...  2.05984594e-78
  2.01723680e-78  1.42734106e-78]"
940,w_fd1cb9d,"[ 7.35259296e-03 -1.92072886e-02  2.20028672e-03 ...  3.34252994e-88
  3.12632871e-88  3.33193819e-88]"
941,w_9b401eb,"[-4.30385689e-03  1.38597886e-02 -1.89953375e-02 ...  4.49369403e-36
  3.42527917e-36  1.81152181e-37]"
942,w_70715c1,"[-3.74390373e-03 -3.61939538e-03 -1.32761316e-02 ...  5.48958296e-46
  5.20070226e-46 -5.47665353e-47]"
943,w_cae7677,"[-1.39534743e-02  1.48061796e-02 -2.13686633e-02 ...  1.19172374e-57
  8.96476125e-58 -6.06209259e-58]"
944,w_9d136ff,"[-5.33934249e-03  1.17210081e-02 -1.50580258e-02 ...  1.83655426e+02
  1.78725300e+02  6.64768400e+01]"
945,w_1a70685,"[-1.42513922e-02 -5.99011782e-03 -1.95135390e-02 ...  6.66320869e-26
  5.06995136e-26  3.59824788e-26]"
946,w_63d10a1,"[-1.42462729e-02  4.88832438e-03 -1.89912854e-02 ...  3.98914342e-29
  3.85853046e-29  3.84933626e-29]"
947,w_a59905f,"[ 0.00583964 -0.01531072 -0.00997778 ...  3.18178254  3.1544694
  2.6429159 ]"
948,w_eb0a6ed,"[-5.02285898e-03  4.20737860e-03 -1.90106818e-02 ...  7.58753044e-95
  2.84139531e-96  9.84404275e-95]"
949,w_693c9ee,"[-2.21257669e-03  3.04468385e-03 -2.13773306e-02 ...  1.03717816e-56
  9.59023220e-57 -4.29876069e-57]"
950,w_dc89c4c,"[-1.02416971e-02 -9.80653745e-03 -1.84520953e-02 ...  1.45271931e-48
  1.44922956e-48 -1.03254888e-48]"
951,w_18a854b,"[-1.96092207e-03 -2.12283970e-02 -1.15976831e-02 ...  3.01177848e-81
  2.28548402e-81 -1.71476851e-81]"
952,w_0de84f0,"[-9.33415712e-003  4.37570971e-003 -1.94996174e-002 ...  9.10792061e-132
  1.51714886e-131 -1.40288419e-131]"
953,w_3d0bc7a,"[ 3.92302298e-03 -1.42624754e-03 -1.32476280e-02 ...  2.49885754e-21
  2.43177690e-21 -1.18010480e-21]"
954,w_569c2c7,"[ 8.85491637e-03  5.63765121e-04 -1.10539775e-02 ...  4.76460202e-16
  9.29078846e-17  5.69820620e-17]"
955,w_98baff9,"[-4.33592710e-03  2.11357556e-02 -2.13745072e-02 ...  2.68006150e-70
  2.30013993e-70 -1.49614563e-70]"
956,w_cf00b01,"[ 2.55390085e-02 -1.63399657e-02 -8.79699876e-03 ...  1.05591702e-45
  1.02134407e-45 -2.63899586e-46]"
957,w_a21cc97,"[-1.17263707e-02 -1.29645341e-02 -2.02853918e-02 ...  1.30165363e-48
  1.19465979e-48 -2.09553881e-50]"
958,w_1dff010,"[-5.94021253e-03  2.08434520e-02 -1.01141131e-02 ...  4.50838288e-51
  4.20515561e-51  8.36321408e-52]"
959,w_25871da,"[-1.14927033e-02 -2.43125111e-04 -1.80267944e-02 ...  9.88811416e-38
  7.20781283e-38  1.87988262e-38]"
960,w_778ee6e,"[-6.36496930e-003 -1.23606038e-002 -2.13768047e-002 ...  5.43668226e-115
  4.14544336e-115  4.95684258e-116]"
961,w_7c7a78c,"[-1.37733967e-03 -5.11287085e-03 -1.82155897e-02 ...  1.64208964e-76
  6.35648411e-77  4.92836515e-77]"
962,w_f19faeb,"[-6.48866698e-03  6.80347860e-03 -2.13773037e-02 ...  3.76630664e-49
  3.57854620e-49 -1.31026618e-49]"
963,w_656afeb,"[ 7.48332118e-03 -2.34392038e-02 -1.38060196e-02 ...  5.52768093e-38
  1.04398967e-38 -2.76088456e-38]"
964,w_4c9d3df,"[-9.37799365e-03 -1.19408998e-02 -9.30178987e-03 ...  1.84587428e-20
  1.84640397e-20  1.75269623e-20]"
965,w_da0b8b5,"[-1.02261674e-02  1.73370702e-02 -2.12892423e-02 ...  3.68645568e-37
 -1.12928445e-37  3.21458683e-37]"
966,w_ad8bc47,"[-6.40801297e-003 -7.10087856e-003 -1.88250118e-002 ...  1.41314739e-116
  5.53286884e-117  2.38923513e-116]"
967,w_1eafe46,"[-5.65086570e-03 -9.96058547e-04 -2.13764391e-02 ...  1.58030671e-24
 -1.66316058e-25 -1.18210769e-24]"
968,w_307065e,"[-1.42517799e-02 -1.49473589e-02 -2.13767427e-02 ...  1.46480595e-20
  7.49208777e-21  5.24153346e-22]"
969,w_53859b2,"[-1.35579903e-002 -2.37647989e-002 -2.13773306e-002 ...  2.08843046e-264
  2.14492953e-264  1.19325331e-264]"
970,w_97f5054,"[-9.64807946e-03  1.01280023e-03 -1.86762824e-02 ...  8.97140872e-08
  8.11498238e-08 -3.68523141e-08]"
971,w_6d274b2,"[-2.90384367e-03  3.25152109e-02 -1.52173657e-02 ...  3.62451945e-38
  3.52516274e-38 -2.81192256e-38]"
972,w_7554f44,"[-6.64735902e-03 -2.50032274e-03 -2.13773306e-02 ...  1.84128896e-44
  1.29710861e-44  1.73678822e-44]"
973,w_693c9ee,"[-2.86700258e-03 -5.88049311e-04 -1.89225912e-02 ...  9.73735463e-45
  4.83929329e-45 -5.20698145e-45]"
974,w_a59905f,"[ 0.00583964 -0.01531072 -0.00997778 ...  3.18178254  3.1544694
  2.6429159 ]"
975,w_6202983,"[-1.41446160e-02 -5.15786589e-03 -2.12367982e-02 ...  3.20881577e-16
  1.13634025e-16  5.86956419e-18]"
976,w_1596a47,"[ 1.78465480e-02 -1.17558880e-02 -6.07121391e-03 ...  1.26243696e-61
  1.19019502e-61  9.57365281e-62]"
977,w_a646643,"[-1.42500387e-002  2.86232398e-002 -2.11708720e-002 ...  2.97174308e-102
  3.66320732e-102  3.60122426e-103]"
978,w_f19faeb,"[-5.04230564e-03  1.93790185e-02 -2.13772993e-02 ...  1.45897461e-87
  4.07237348e-88  2.09250082e-87]"
979,w_50db782,"[ 2.20139628e-03 -1.18866113e-02 -1.70041652e-02 ...  7.21648192e-58
 -2.81723974e-58  1.01488884e-57]"
980,w_3aa2073,"[-1.36704423e-002 -2.58064140e-003 -2.13768012e-002 ...  6.08437215e-117
  2.30758545e-117  1.44405794e-117]"
981,w_c9e1cdc,"[ 6.00557479e-03 -2.37639872e-02 -2.01577418e-02 ...  1.32071264e-57
  1.24647233e-57  9.42090176e-60]"
982,w_ba53619,"[-8.08328555e-03  4.56140561e-02 -2.13773306e-02 ...  3.93700375e-46
  1.20899926e-46  3.31907079e-46]"
983,w_1c32062,"[-1.11665871e-02  6.89268332e-03 -2.13766919e-02 ...  2.49848932e-98
  1.03144345e-98  8.35640106e-99]"
984,w_4e68ddc,"[-9.27526350e-03  5.12468957e-03 -1.39943775e-02 ...  2.23346575e-62
  2.11593312e-62  1.83961332e-62]"
985,w_a18d0dc,"[-9.31606947e-03  1.05645440e-02 -2.13773262e-02 ...  1.65298678e-55
  1.46251400e-55 -1.29465931e-55]"
986,w_c9e1cdc,"[-1.30619270e-03 -3.17890250e-03 -1.36722087e-02 ...  6.69343446e-12
  1.28511090e-12 -3.21341182e-12]"
987,w_26dd948,"[-7.92159473e-03  1.99033449e-02 -1.63067749e-02 ...  4.39632293e-33
  3.46320442e-33 -1.41787012e-33]"
988,w_3b0894d,"[-3.07748498e-03  6.97055658e-04 -8.30825226e-03 ...  5.91195505e-23
 -1.43918785e-23  5.68867864e-24]"
989,w_eb0a6ed,"[-3.49482887e-03 -8.36091118e-03 -1.44621775e-02 ...  6.50666297e-80
  6.01966091e-80 -3.53481560e-80]"
990,w_b074cdf,"[-0.01374429  0.0195621  -0.01895607 ...  2.3379857   2.30491375
  0.43017653]"
991,w_41fa033,"[-6.87339161e-003  6.26043607e-003 -2.13773306e-002 ...  1.41089109e-111
  1.44281027e-111 -8.38460381e-112]"
992,w_73cbacd,"[-8.78333216e-03  5.06798746e-02 -2.13773295e-02 ...  6.79403495e-97
  1.95898285e-97  1.40539384e-96]"
993,w_4e7fc3e,"[ 2.52862796e-03 -1.38649474e-02 -2.06561009e-02 ...  4.98978862e-22
  4.85435545e-22 -3.75579683e-22]"
994,w_dbda0d6,"[-6.11027916e-03 -8.66962131e-03 -1.77939074e-02 ...  1.23255244e-52
 -5.47190684e-54 -1.90656206e-53]"
995,w_778ee6e,"[-3.53167154e-03 -1.19123880e-02 -6.81667381e-03 ...  2.14703248e-35
  1.32371255e-35 -3.59368013e-36]"
996,w_18a1bf2,"[-1.11224453e-02  1.47874750e-02 -1.83777984e-02 ...  7.10048704e-57
  6.90914517e-57 -5.12863565e-57]"
997,w_47d2bc6,"[-1.14408328e-02 -3.46210638e-03 -2.13702496e-02 ...  1.44846385e-25
  1.07223402e-25 -8.04483050e-26]"
998,w_a59905f,"[-1.37418274e-02  1.29874267e-02 -1.59815572e-02 ...  2.19895849e-54
  1.96054822e-54  7.82555161e-55]"
999,w_1eafe46,"[ 5.04386452e-03 -1.43631769e-02 -2.13642581e-02 ...  2.79087561e-22
  1.67639976e-22 -1.44111548e-22]"
1000,w_98baff9,"[-2.51851828e-03  1.01429571e-02 -1.86450142e-02 ...  1.08504601e+01
  9.72650281e+00 -6.12417376e+00]"
1001,w_fba3bde,"[-7.99878339e-03 -1.53737557e-02 -1.54926948e-02 ...  1.90248448e-56
  1.70514382e-56  2.49110535e-57]"
1002,w_a22afc6,"[ 1.89064543e-03 -8.95264374e-03 -2.13773306e-02 ...  1.19722442e-73
  8.43637958e-74 -6.47424262e-74]"
1003,w_2a939eb,"[-9.81677267e-04 -1.55474964e-02 -1.85047393e-02 ...  2.02988653e-47
  1.91372790e-47  2.65792507e-48]"
1004,w_13c6b6b,"[-5.87932833e-003 -3.11200420e-003 -2.13735152e-002 ...  2.35903015e-107
  6.84569313e-108 -2.54362696e-107]"
1005,w_3cf3853,"[-6.14566088e-03 -4.09220414e-04 -6.32742398e-03 ...  6.66838425e-56
  1.00574129e-55  6.22257736e-56]"
1006,w_50db782,"[-1.22982533e-02  3.76036999e-05 -2.12129955e-02 ...  1.09967852e-19
  1.01737124e-19  9.62570279e-20]"
1007,w_a59905f,"[-1.83591913e-03 -1.16525677e-02 -1.33460047e-02 ...  4.35148937e-09
  4.10247888e-09  2.95451199e-10]"
1008,w_7c7a78c,"[-8.42380083e-03 -1.25894212e-02 -1.14956435e-02 ...  1.19416687e-17
  1.10478746e-17 -6.63245433e-18]"
1009,w_3b0894d,"[-1.04800651e-02 -5.59174278e-03 -2.13743807e-02 ...  8.81240486e-99
  6.75788191e-99  4.87076260e-99]"
1010,w_eff7e35,"[-1.42506028e-02  6.51378508e-03 -2.13682108e-02 ...  3.99288133e-44
  2.14569535e-44 -2.01066282e-44]"
1011,w_ff70408,"[ 3.21552867e-03 -2.36692241e-02 -2.10331636e-02 ...  2.37574335e-61
  3.75357010e-62 -1.64657108e-62]"
1012,w_7c7a78c,"[-4.60130831e-03 -1.35586001e-02 -1.56843393e-02 ...  1.71187605e+02
  1.28613954e+02  1.69256901e+02]"
1013,w_d6a6360,"[-6.81551381e-03  2.85755705e-02 -2.13769999e-02 ...  1.89374507e-41
  1.02641993e-41  7.86268064e-42]"
1014,w_4b7b80b,"[-6.57470337e-03  1.75964428e-02 -2.13773306e-02 ...  8.29234537e-42
  8.13891333e-43 -6.20665296e-42]"
1015,w_6c803bf,"[ 5.15229187e-03 -7.35263883e-03 -2.13759628e-02 ...  2.23253373e-54
  1.79135792e-54 -1.62298507e-54]"
1016,w_656afeb,"[ 1.43211902e-002 -1.97774299e-002 -1.18535209e-002 ... -1.15862315e-266
 -9.38526058e-266 -1.35275845e-265]"
1017,w_f8c3a63,"[-8.51087305e-03 -9.50629335e-03 -2.04822958e-02 ...  2.79613870e-08
  1.83968403e-10 -1.41228325e-08]"
1018,w_1489751,"[-0.01079937  0.00675209 -0.01872147 ...  0.01275515  0.01143209
  0.01002787]"
1019,w_680e011,"[-1.15120567e-02  3.11342140e-02 -2.13773306e-02 ...  3.71192027e-22
  6.10330443e-23  3.47655632e-22]"
1020,w_e6ec8ee,"[-5.32319644e-03  8.94651159e-03 -2.13460648e-02 ...  2.31225388e-44
  4.79681438e-45  2.14845458e-44]"
1021,w_fa32440,"[-4.02115790e-03 -1.86603105e-04 -2.13772841e-02 ...  3.26661673e-29
  2.99810609e-29  2.93986526e-29]"
1022,w_3621c49,"[-5.10759006e-03 -1.96124714e-02 -1.85495988e-02 ...  2.39019164e-55
  1.79939435e-55  1.69568952e-55]"
1023,w_a7d4668,"[-2.55395224e-03 -9.52813507e-04 -1.40378598e-02 ...  4.21172852e-29
  1.42299891e-31  8.68194943e-30]"
1024,w_1489751,"[-8.71118056e-03 -2.54462481e-03 -1.94857745e-02 ...  2.11031549e-20
  1.53599336e-20  8.24667467e-22]"
1025,w_cf00b01,"[-8.26090187e-03 -1.26893862e-02 -1.25126963e-02 ...  3.34463550e-12
  2.95923494e-12  4.52057408e-13]"
1026,w_a21cc97,"[-3.95211570e-03 -2.92162978e-03 -1.72828273e-02 ...  3.21249844e-53
  4.09572650e-53  8.55141794e-54]"
1027,w_1287fbc,"[ 5.64840435e-03 -1.43515367e-02 -2.10408070e-02 ...  1.69799212e-52
  1.57090306e-52  1.67884167e-52]"
1028,w_693c9ee,"[-2.02215388e-03 -7.52422113e-03 -1.51071602e-02 ...  6.94312866e-75
 -2.27408677e-76  6.07736370e-75]"
1029,w_f18df18,"[-8.18903487e-03  3.29680193e-03 -2.13773306e-02 ...  2.22421507e-59
  1.17363634e-59 -8.03452596e-60]"
1030,w_c622a3f,"[-1.59489572e-03 -3.77470851e-03 -2.12064512e-02 ...  2.47497973e-09
  2.08923845e-09  4.59117735e-10]"
1031,w_ff7630a,"[-7.74485910e-03  2.70831439e-02 -1.20488707e-02 ...  1.63006963e+02
  1.62615385e+02  3.52921088e+01]"
1032,w_d6a6360,"[-8.69839381e-03 -5.99119902e-03 -1.36809027e-02 ...  8.88083054e-10
  8.27956595e-10  7.81886752e-10]"
1033,w_cae7677,"[-9.41468266e-03  1.19613711e-03 -1.99683677e-02 ...  1.36595665e-33
  1.06097638e-33  1.99759682e-35]"
1034,w_da2efe0,"[-9.36474763e-03 -1.30282673e-02 -1.34093566e-02 ...  1.11849195e-26
  1.05963307e-26  9.70240618e-27]"
1035,w_b678944,"[-8.13534061e-03 -1.21021982e-02 -2.13772760e-02 ...  1.96571752e-63
 -3.78626064e-64 -1.29383126e-63]"
1036,w_1a229eb,"[-1.17619426e-02  2.51194691e-02 -1.88720513e-02 ...  1.14257541e-76
  2.16016092e-76  1.74686797e-76]"
1037,w_2b443f8,"[-8.32840490e-03  2.30909170e-02 -2.13773305e-02 ...  9.65125322e-20
  9.14337114e-20  1.36521675e-21]"
1038,w_4855bd3,"[-1.01344085e-003  4.04204205e-003 -1.56788005e-002 ...  7.23323361e-119
  1.44676940e-119  2.31405714e-119]"
1039,w_d96a0cd,"[-1.74446938e-03 -8.28874056e-03 -1.21906873e-02 ...  5.50378627e-62
  9.13511009e-62 -9.16982809e-62]"
1040,w_eb0a6ed,"[-1.34239610e-02  3.23901340e-02 -1.89718139e-02 ...  3.79107427e-87
  3.87938056e-87  3.57519769e-87]"
1041,w_1894a1c,"[-1.93080308e-03 -2.99633435e-03 -1.89641254e-02 ...  5.38878544e-12
  5.14195068e-12  2.60947085e-12]"
1042,w_73d5489,"[ 8.06629932e-03 -8.98557480e-03 -2.13756431e-02 ...  9.55564188e-97
  3.46592061e-97  1.01842733e-96]"
1043,w_f19faeb,"[-9.62715004e-03  4.15076931e-03 -1.69752028e-02 ...  1.30558110e-17
  1.23687694e-17 -5.03373647e-18]"
1044,w_b34793e,"[ 2.50063459e-03  7.63373436e-03 -1.68497585e-02 ...  3.87551298e-10
  3.49480881e-10 -2.22749124e-10]"
1045,w_6202983,"[ 6.69019513e-03 -1.27310498e-02 -1.87007388e-02 ...  1.35320299e-68
  1.26218853e-68 -7.57739210e-69]"
1046,w_1287fbc,"[-1.13719542e-03 -3.28358341e-03 -2.10515363e-02 ...  2.92683983e-32
  2.27439772e-32 -2.29237189e-32]"
1047,w_12c3d3d,"[ 6.58602114e-03  3.28711590e-04 -1.97126611e-02 ...  1.95397237e-67
  3.65040039e-67  2.29510712e-67]"
1048,w_63d10a1,"[-8.80485218e-03  1.63407386e-02 -2.13772528e-02 ...  9.72536771e-58
  7.82666728e-58  8.31942007e-58]"
1049,w_a533837,"[-1.16492500e-002  8.18187058e-003 -2.12337176e-002 ...  1.83752837e-099
  5.29885677e-100  3.69158739e-099]"
1050,w_dc89c4c,"[ 2.40357573e-03 -1.00060915e-02 -1.54962929e-02 ...  2.95106253e-32
  2.24937440e-32 -1.55574352e-32]"
1051,w_5c07f42,"[-5.67289884e-03  3.77825740e-03 -1.86029490e-02 ...  4.96192949e-47
  4.70584404e-47  2.09471707e-47]"
1052,w_693c9ee,"[-1.41101612e-02 -2.20266891e-02 -2.13737926e-02 ...  8.55133324e-69
  8.10133273e-69  3.62106103e-69]"
1053,w_a526492,"[-9.51905022e-03 -3.23910840e-03 -2.13773282e-02 ...  8.58797679e-60
  8.07064712e-60 -1.70817676e-60]"
1054,w_44a6b62,"[-4.67771728e-03  2.88951771e-04 -2.11203825e-02 ...  5.83391745e-27
  5.30570786e-27 -3.54960415e-27]"
1055,w_5624f08,"[-4.43101931e-03 -7.19546862e-03 -1.15692170e-02 ...  2.41830213e-76
 -7.89180799e-77  2.06423068e-76]"
1056,w_d88328d,"[ 1.10814977e-03 -2.60101499e-03 -1.86312237e-02 ...  5.92210839e-62
  3.09668935e-62  3.80929011e-62]"
1057,w_6af9dd7,"[-3.81795284e-03 -7.05338055e-03 -1.55591183e-02 ...  2.64480642e-74
 -3.88038363e-75  5.01004588e-76]"
1058,w_656afeb,"[ 7.48332118e-03 -2.34392038e-02 -1.38060196e-02 ...  5.52768093e-38
  1.04398967e-38 -2.76088456e-38]"
1059,w_1287fbc,"[ 1.71370378e-02 -1.80099548e-02 -1.78347520e-02 ...  3.45762484e-79
  2.20301089e-79  4.74310797e-79]"
1060,w_4e68ddc,"[-7.46590543e-03  1.45992869e-02 -2.13578374e-02 ...  3.75418168e-30
  2.04031671e-31 -2.14318406e-30]"
1061,w_0a71e87,"[ 5.05470496e-03 -1.18390560e-02 -1.76329863e-02 ...  1.64413606e-22
  1.23524620e-22  2.32571048e-24]"
1062,w_a5a13d0,"[-1.42308408e-02 -1.88793223e-02 -1.85772492e-02 ...  9.89374944e-28
  7.91226768e-28  1.06162787e-28]"
1063,w_38e4aae,"[-7.81290042e-004 -1.81690224e-002 -7.59356800e-003 ...  7.10670405e-128
  6.15118629e-128  7.14943428e-128]"
1064,w_bbd9409,"[-3.99256609e-03 -1.62013132e-02 -1.39391685e-02 ...  5.89842453e-43
  3.27827248e-43  6.05679886e-44]"
1065,w_b678944,"[-1.21507640e-02 -9.47100045e-03 -1.62658185e-02 ...  6.04362803e-26
  3.81379926e-26  2.48885322e-26]"
1066,w_1a70685,"[-1.45126953e-03 -2.37253813e-02 -2.13771613e-02 ...  4.42663840e-36
  4.30780760e-36  3.71721966e-36]"
1067,w_18a854b,"[-1.41334209e-02  1.23776914e-02 -1.92570309e-02 ...  4.24006139e-92
  4.78602775e-92  1.16522293e-93]"
1068,w_f8e6546,"[-1.18867914e-02  1.82522349e-02 -2.13366890e-02 ...  1.80373364e-44
  9.93094359e-45 -9.83722418e-45]"
1069,w_1287fbc,"[-5.64363153e-03 -5.22545072e-03 -1.55718000e-02 ...  7.17640074e-31
  3.64216108e-31 -6.82226786e-33]"
1070,w_9ea2cc3,"[ 2.23985901e-03 -1.80760312e-02 -6.59935308e-03 ...  2.59821011e+00
  1.35318272e+00  1.39689935e+00]"
1071,w_a526492,"[-8.18881660e-03  1.97435704e-02 -2.13773300e-02 ...  3.36249361e-53
  3.33054225e-53 -1.89784534e-53]"
1072,w_693c9ee,"[-3.46240527e-03 -8.92127248e-03 -1.63549255e-02 ...  8.22530720e-29
  6.39174706e-29  1.45532563e-30]"
1073,w_6202983,"[-9.04950190e-03  3.81147390e-03 -2.13773306e-02 ...  1.92419319e-16
  1.67465176e-16 -2.39532400e-17]"
1074,w_ec354a5,"[-1.28762629e-03 -5.85778769e-03 -1.81666857e-02 ...  1.23946856e-44
  6.60647215e-45 -5.40302606e-45]"
1075,w_f4e0748,"[-1.04915167e-02 -8.71545934e-03 -2.13101861e-02 ...  3.66318496e-28
  3.53619298e-28  2.42312943e-28]"
1076,w_fd07344,"[-5.80464154e-03 -2.98442901e-03 -2.13362059e-02 ...  1.21361378e-33
  9.33421373e-34  3.87639499e-34]"
1077,w_a59905f,"[ 9.05286967e-04 -2.11705657e-02 -1.87233152e-02 ...  1.04258188e-31
  8.28030389e-32  1.03154448e-31]"
1078,w_a66b2a5,"[ 3.99924988e-05 -5.97949152e-03 -2.61175469e-03 ...  4.11771488e-13
  2.17504910e-13  2.98917207e-13]"
1079,w_d88328d,"[ 1.25301395e-02 -1.59981499e-02 -1.37526389e-02 ...  2.78900769e-85
  2.47891782e-85 -1.30862583e-86]"
1080,w_2486665,"[-1.39777587e-02 -7.17900644e-03 -1.85258589e-02 ...  5.58130987e-20
  5.54748998e-20 -1.68453000e-20]"
1081,w_a59905f,"[-1.40096548e-03 -6.30311163e-03 -1.41497967e-02 ...  1.81011856e-35
  1.16101881e-35  2.08370779e-36]"
1082,w_7554f44,"[-1.16310386e-02 -8.37117374e-03 -1.89846863e-02 ...  1.44967300e-53
  1.38455131e-53  2.19480899e-54]"
1083,w_ad6edbe,"[ 1.98712457e-02 -1.64639886e-02 -1.91704944e-02 ...  2.66575112e-21
  5.41728588e-22  2.18104098e-21]"
1084,w_c11932e,"[-8.81448118e-03  1.18639470e-02 -2.06612883e-02 ...  1.69752000e-35
  1.63759786e-35  1.75811649e-36]"
1085,w_9ea2cc3,"[-1.32584568e-003 -1.46100319e-002  6.18944543e-003 ...  1.56726947e-110
  2.12994529e-110  4.00091757e-111]"
1086,w_db0ad01,"[-3.17939972e-03 -1.36112435e-02 -2.10111388e-02 ...  1.01120742e-25
  4.39847146e-26 -5.55473156e-26]"
1087,w_6af9dd7,"[-0.00916325 -0.00449314 -0.01828763 ...  0.01708743  0.00901226
 -0.00342987]"
1088,w_d224115,"[-1.18163687e-02  5.07852594e-03 -1.80695536e-02 ...  5.00703011e-44
  4.30603087e-44  6.54577283e-45]"
1089,w_0324b97,"[-7.37101337e-003 -4.66459622e-003 -2.13771980e-002 ...  2.56645052e-120
  4.96376725e-120  5.68600310e-120]"
1090,w_6c803bf,"[ 1.53722800e-02 -1.18688317e-02 -9.42961221e-03 ...  4.11951138e+01
 -1.75734735e+00  3.79781672e+01]"
1091,w_b678944,"[-8.47308557e-03 -3.08930650e-03 -2.13142377e-02 ...  1.18910379e-21
  2.61362246e-23  7.92715180e-22]"
1092,w_1489751,"[-0.01079937  0.00675209 -0.01872147 ...  0.01275515  0.01143209
  0.01002787]"
1093,w_dbda0d6,"[-9.19544815e-03 -9.79955391e-03 -2.08049167e-02 ...  1.19538614e-41
  1.19572897e-41 -9.93292751e-42]"
1094,w_4c9d3df,"[-1.34095947e-02  4.87570525e-03 -1.50150465e-02 ...  4.12015713e-07
  4.00955366e-07 -2.88442965e-07]"
1095,w_58c3bf9,"[-9.77248007e-03  2.79654457e-03 -2.13769184e-02 ...  6.21200908e-41
  5.74706089e-41  5.06633414e-41]"
1096,w_ab6db0f,"[-8.75298146e-03 -1.61390507e-02 -2.13762856e-02 ...  1.00053681e-52
  8.82780094e-53  1.85612588e-53]"
1097,w_4e68ddc,"[-1.49287826e-04 -1.78009428e-02 -1.31952598e-02 ...  2.86762598e-62
  3.74629211e-62  3.45980739e-62]"
1098,w_dbda0d6,"[-1.00566484e-02 -2.09045128e-03 -2.13773156e-02 ...  1.52145694e-35
 -1.08256992e-36  1.20074012e-35]"
1099,w_462a117,"[-6.26185663e-03 -4.70011972e-03 -1.90291011e-02 ...  2.26117480e-66
  9.73946940e-67 -6.25567002e-67]"
1100,w_f4e0748,"[-2.56105694e-03 -1.81182274e-02 -4.41343102e-03 ...  4.20165008e-33
  3.15671705e-33  3.90321927e-33]"
1101,w_1a70685,"[-1.45126953e-03 -2.37253813e-02 -2.13771613e-02 ...  4.42663840e-36
  4.30780760e-36  3.71721966e-36]"
1102,w_98baff9,"[ 6.95763626e-04 -2.12877902e-02 -1.94230084e-02 ...  8.94989951e-85
  6.51418533e-85  2.19129460e-86]"
1103,w_3cf3853,"[-1.36163531e-02  6.55064420e-03 -1.52166656e-02 ...  2.43366484e-14
  2.52577004e-14 -1.16841516e-15]"
1104,w_c9e1cdc,"[-4.92583490e-03 -2.37505320e-02 -2.13773262e-02 ...  4.98976449e-20
  5.13026853e-20 -7.30674030e-21]"
1105,w_1eafe46,"[-3.36150872e-03  3.15767406e-02 -2.13648883e-02 ...  7.79983372e-23
  7.27522825e-23 -3.03193283e-23]"
1106,w_d88328d,"[ 6.31201503e-003 -1.41236577e-002  8.02752384e-004 ...  5.40548210e-124
  3.02661031e-124  2.25965897e-125]"
1107,w_8459e39,"[-9.94451233e-03 -9.71863705e-03 -2.13773306e-02 ...  3.10256093e-28
  1.57817416e-28  2.36911641e-28]"
1108,w_5e04db0,"[-6.19071452e-03 -4.11485524e-03 -7.99048539e-04 ...  4.23067873e-21
  2.72132361e-21  7.48545675e-23]"
1109,w_ba8c7bc,"[-7.48791808e-03  7.77760609e-03 -1.77882319e-02 ...  1.11744421e-51
  8.90156823e-52 -8.01946217e-52]"
1110,w_4fd48e7,"[-2.14440977e-03 -1.80257208e-02 -2.13763770e-02 ...  1.96634357e-41
  1.57246913e-41  2.97428589e-43]"
1111,w_7554f44,"[-2.69092051e-03  3.64528041e-02 -2.13773085e-02 ...  1.58274927e-76
  4.28280301e-77 -1.41788713e-76]"
1112,w_7554f44,"[-1.09885486e-02  5.51233991e-02 -2.13773301e-02 ...  1.30057834e-16
  1.16214485e-16 -6.15735403e-18]"
1113,w_8c3db0a,"[ 5.51133916e-03  3.10512748e-03 -1.56317168e-02 ...  8.91163637e-32
  6.19278122e-32  2.92914257e-32]"
1114,w_fd1cb9d,"[ 1.22305380e-02  4.74231877e-03  3.18579358e-03 ...  7.60297097e-42
  7.26195465e-42 -3.82856632e-42]"
1115,w_fd1cb9d,"[ 1.66920620e-03 -1.39454954e-02 -1.37109974e-02 ...  7.10516547e-17
  4.61199017e-17 -2.49193760e-17]"
1116,w_e3b2cfa,"[-1.38710046e-02  2.55902101e-02 -1.90298576e-02 ...  1.58671770e-10
  2.39297685e-11 -7.92572460e-11]"
1117,w_b074cdf,"[-1.42517777e-02  1.32562097e-02 -2.13773306e-02 ...  3.02505349e-60
  3.31392946e-61 -2.00204138e-60]"
